codalim,kcal,Agua_g,proteina_g,grasatot_g,AGS_g,AGM_g,AGP_g,Colest_mg,Carboh_g,Fcruda_g,Fdiet_g,cenizas_g,calcio_mg,fosforo_mg,hierro_mg,sodio_mg,potasio_mg,magnesio_mg,zinc_mg,cobre_mg,manganeso_mg,vitaA(UI),vitaA(ER),vitaB1,vitaB2,niacina_mg,Apantoten,vitaB6,Afolico,vitaB12,vitaC
142,148,72.6,19.6,7.1,2.47,3.23,0.77,67,0,0,0,1,14,202,1.2,76,341,21,3.14,0.1,0.01,6,2,0.88,0.31,4.3,0.82,0.42,5,0.84,1
143,236,64,17.2,18,6.24,8.01,1.92,71,0,0,0,0.9,15,182,1.1,65,302,18,2.7,0.08,0.01,7,2,0.77,0.28,3.8,0.72,0.35,5,0.74,1
144,263,61.1,16.9,21.2,7.87,9.44,1.91,72,0,0,0,0.9,14,175,0.9,56,287,19,2.2,0.05,0.01,7,2,0.73,0.24,4.3,0.67,0.38,5,0.7,1
145,286,56.9,17.1,23.6,8.93,10.21,2.15,78,0,0,0,0.9,31,239,1,76,259,22,2.7,0.09,0.01,11,3,0.62,0.27,4.9,0.79,0.42,4,0.87,0
146,397,40.4,29.1,30.3,11.12,13.48,2.73,121,0,0,0,1.1,47,261,1.9,93,320,24,4.6,0.14,0.01,10,3,0.41,0.38,5.5,0.75,0.35,4,1.08,0
147,149,70.8,22.1,6,2.07,2.71,0.65,55,0,0,0,1,21,215,0.8,45,421,23,1.64,0.06,0.01,6,2,0.97,0.26,5.8,0.64,0.48,3,0.65,0
148,223,58.8,28.7,11.2,4.35,5.25,0.85,71,0,0,0,1.3,26,237,1,47,437,22,2.13,0.08,0.01,6,2,0.76,0.32,6.4,0.54,0.34,3,0.68,0
149,209,65.2,20.2,13.6,4.71,6.06,1.45,60,0,0,0,0.9,24,200,0.7,42,384,20,1.52,0.06,0.01,6,2,0.88,0.24,5.3,0.6,0.42,3,0.61,0
150,255,56,27.4,15.3,5.92,6.98,1.28,73,0,0,0,1.3,28,231,0.9,46,421,21,2.06,0.07,0.01,6,2,0.72,0.3,6.1,0.53,0.32,3,0.66,0
151,638,24.6,6.3,67.7,23.52,29.94,7.21,93,0,0,0,0.3,45,90,0.3,18,120,2,0.71,0.03,0,10,3,0.23,0.1,1.8,0.25,0.04,2,0.32,0
152,139,72.8,20.6,5.6,1.94,2.54,0.61,60,0,0,0,1,7,226,0.9,67,340,25,2.31,0.08,0.01,6,2,0.89,0.28,4.6,0.81,0.51,5,0.69,1
153,263,60.9,17.1,21,7.29,9.34,2.24,68,0,0,0,0.8,6,192,0.8,55,285,19,1.91,0.06,0.01,7,2,0.73,0.23,3.9,0.67,0.39,4,0.63,1
154,137,72.8,21.2,5.2,1.79,2.34,0.56,61,0,0,0,1.1,6,230,0.9,69,376,25,1.96,0.08,0.01,6,2,1.07,0.28,4.9,0.67,0.46,3,0.71,1
155,222,64.7,18.7,15.7,5.44,6.98,1.68,66,0,0,0,0.9,5,207,0.8,61,333,21,1.75,0.07,0.01,7,2,0.93,0.25,4.3,0.6,0.39,3,0.64,1
156,264,58.3,22.1,18.8,6.5,8.83,2.05,106,0,0,0,0.8,59,55,0.5,62,274,7,1.29,0.05,0.01,0,0,0.04,0.1,1.1,0.36,0.12,2,0.27,0
157,194,66,19.2,12.4,4.28,5.81,1.35,100,0,0,0,0.5,45,48,0.5,30,146,5,1.08,0.04,0.01,0,0,0.01,0.06,0.5,0.24,0.09,1,0.18,0
158,100,78.4,17.9,2.6,0.86,0.69,0.19,363,0,0,0,1.5,10,260,22.3,98,396,13,2.54,0.13,0.07,0,0,0.13,0.3,5.9,1.06,0.06,4,3.26,29
159,149,66.7,28.2,3.2,1.06,0.86,0.23,504,0,0,0,1.7,13,283,22.2,107,227,15,3.54,0.13,0.05,0,0,0.14,0.26,5.9,0.89,0.06,4,2.76,12
160,378,46.1,17.8,33.5,11.64,15.8,3.68,97,0,0,0,0.5,18,50,1,63,349,8,2.31,0.08,0.01,0,0,0.21,0.11,2.1,0.67,0.37,5,0.88,0
161,396,46.7,17,35.8,12.45,16.89,3.94,129,0,0,0,0.4,14,47,0.8,25,157,7,1.64,0.07,0.01,0,0,0.07,0.07,1.1,0.42,0.27,4,0.55,0
162,118,76.2,17.3,4.4,1.16,1.02,1.12,131,1.3,0,0,0.8,5,169,4.7,56,294,19,2.8,0.41,0.06,25,8,0.61,1.19,6.8,2.52,0.39,4,3.79,5
163,148,68.1,23.6,5.1,1.34,1.18,1.3,221,0.4,0,0,1,7,178,5.8,35,206,24,3.09,0.51,0.07,22,7,0.56,1.7,6.1,2.47,0.39,4,3.79,2
164,134,71.1,21.4,3.7,1.17,0.52,0.87,301,2.5,0,0,1.4,9,288,23.3,87,273,18,5.76,0.68,0.34,21650,6495,0.28,3.01,15.3,6.65,0.69,212,26,25
165,165,64.3,26,4.4,1.41,0.63,1.05,355,3.8,0,0,1.5,10,241,17.9,49,150,14,6.72,0.63,0.3,17997,5399,0.26,2.2,8.4,4.77,0.57,163,18.67,24
166,252,66.3,10.1,23.1,7.93,7.86,5.87,159,0.3,0,0,0.3,20,29,1.9,35,116,6,2.09,0.166,7,0,0,0.01,0.07,0.1,0.2,0.01,2,0.81,4
167,303,62.4,10.3,28.8,10.1,9.68,7.22,143,0,0,0,0.3,27,47,3.7,39,8,10,5.06,0.233,0.012,0,0,0,0.08,0.1,0.22,0.01,3,1.03,0
168,225,65.9,16.3,17.2,5.96,8.13,1.78,101,0,0,0,0.9,16,193,3.4,110,243,18,3.01,0.07,0.01,0,0,0.49,0.49,5.3,0.64,0.24,4,2.84,4
169,271,56.9,24.1,18.6,6.45,8.76,1.93,146,0,0,0,0.8,19,174,5,109,237,20,4.53,0.11,0.01,0,0,0.32,0.51,5.3,0.51,0.23,4,2.39,2
170,234,61.3,22.5,15.1,5.39,6.86,1.61,82,0.6,0,0,0.6,21,41,2.4,191,55,7,0.19,0.01,0.01,0,0,0.08,0.11,0.8,0.07,0.02,0,0.07,0
171,166,72.7,16,10.8,3.86,4.91,1.15,90,0.2,0,0,0.4,18,24,1.5,167,40,7,0.2,0.01,0.01,0,0,0.02,0.07,0.6,0.04,0.01,0,0.04,0
172,199,67.2,18.6,13.2,4.58,4.6,2.48,193,0,0,0,1.1,11,234,2.1,44,197,17,2.62,0.09,0.16,0,0,0.11,0.46,3.5,4.56,0.46,3,16.4,15
173,219,60.3,28.5,10.8,3.73,3.75,2.03,315,0,0,0,1.2,16,291,2.7,42,168,23,4.29,0.11,0.2,0,0,0.09,0.66,3.2,4.74,0.44,5,17.07,6
174,655,22.2,6.4,69.6,25.26,32.89,8.11,90,0,0,0,0.3,4,86,0.4,25,148,3,0.84,0.04,0.01,9,3,0.39,0.24,4.5,0.25,0.09,1,0.82,0
175,85,79.5,14.1,2.7,0.96,0.61,0.34,320,0,0,0,0.8,7,196,18.9,153,303,14,2.03,0.08,0.02,0,0,0.09,0.43,3.4,0.9,0.1,3,2.75,12
176,99,80,16.6,3.1,1.09,0.7,0.38,387,0,0,0,0.9,8,186,16.4,81,151,12,2.45,0.08,0.02,0,0,0.08,0.32,1.4,0.66,0.08,2,2.03,8
177,100,80.1,16.5,3.3,1.04,1.07,0.26,319,0,0,0,1.2,9,204,4.9,121,229,17,2.75,0.62,0.12,198,59,0.34,1.7,8.2,3.13,0.44,42,8.49,13
178,151,68.7,25.4,4.7,1.51,1.55,0.38,480,0,0,0,1.3,13,240,5.3,80,143,18,4.15,0.68,0.15,260,78,0.4,1.59,5.8,2.87,0.46,41,7.79,11
179,127,78.4,10.3,9.2,2.08,1.66,1.43,2195,0,0,0,1.1,10,282,1.6,120,258,14,1.27,0.24,0.09,0,0,0.16,0.28,4.3,2.8,0.19,6,2.19,14
180,138,75.9,12.1,9.5,2.15,1.72,1.47,2552,0,0,0,1.4,9,220,1.8,91,195,12,1.48,0.26,0.09,0,0,0.08,0.22,3.3,1.82,0.14,4,1.42,14
181,183,70.2,13.8,12.9,0,0,0,0,2.1,0,0,1,10,44,3.7,0,0,0,0,0,0,10,3,0.12,0.28,2.1,0,0,0,0,0
182,313,51.5,20.6,25,0,0,0,0,0,0.6,0,2.3,28,103,6.7,0,0,0,0,0,0,0,0,0.12,0.28,2.5,0,0,0,0,0
183,455,31.9,24.1,38.3,14.38,18.4,3.46,88,1.9,0,0,3.9,8,150,1.6,1235,398,18,3.41,0.08,0.04,0,0,0.63,0.3,5.1,1.12,0.53,2,2,0
184,259,57.9,16.6,20.2,7.51,9.26,2.19,57,1.4,0,0,3.8,58,253,0.9,1343,294,16,2,0.08,0.03,75,23,0.6,0.19,3.5,0.52,0.26,3,0.81,0
185,162,66.9,18.3,8.4,2.7,3.94,0.93,53,2.3,0,0,4.2,7,236,0.9,1278,297,18,2.05,0.09,0.03,0,0,0.89,0.24,5.1,0.45,0.38,3,0.8,27
186,239,60.8,16.1,18.8,6.28,9.17,2.05,49,0.3,0,0,4.1,7,139,1,1365,284,13,1.83,0.05,0.03,0,0,0.54,0.17,3.2,0.28,0.32,1,0.7,2
187,229,63.6,17.1,17.3,5.73,8.2,2.11,51,0,0,0,4,7,155,0.8,1371,319,16,1.94,0.06,0.04,0,0,0.63,0.2,3.9,0.28,0.35,1,0.92,0
188,131,70.5,19.4,5,1.62,2.35,0.48,47,1,0,0,4.2,7,218,0.8,1429,350,17,1.93,0.07,0.03,0,0,0.93,0.22,4.8,0.47,0.46,4,0.75,0
189,182,66.6,17.6,10.6,3.39,4.95,1.21,57,3.1,0,0,4.1,7,247,1,1317,332,19,2.14,0.1,0.03,0,0,0.86,0.25,5.3,0.45,0.34,3,0.83,0
190,224,60,25.2,13,0,0,0,0,0,0,0,2,16,116,2.4,0,0,0,0,0,0,0,0,0.02,0.23,4.2,0,0,0,0,0
191,497,27.1,21,44,16.13,21.11,4.37,79,2.8,0,0,5.2,10,119,1.4,2040,347,16,2.5,0.07,0.04,0,0,0.32,0.25,5,1.87,0.25,4,2.51,0
192,408,43.3,12.2,39,0,0,0,0,1.2,0,0,4.3,42,105,3.4,0,0,0,0,0,0,0,0,0.25,0.19,2.9,0,0,0,0,0
193,311,52.3,16.4,25.4,9.51,11.38,3.12,56,3.1,0,0,2.9,18,97,1.4,1246,163,11,2.1,0.06,0.03,0,0,0.12,0.15,2.7,0.44,0.13,3,1.48,0
194,159,70.7,18.2,8.6,0,0,0,0,0.9,0,0,1.6,12,50,44.9,0,0,0,0,0,0,0,0,0.02,0.05,1.6,0,0,0,0,0
195,319,53.9,14.2,28,9.57,12.36,3.16,255,1.5,0,0,2.2,70,200,5.5,697,138,13,2.85,0.4,0.12,3300,999,0.03,0.6,3.3,1.2,0.06,60,3.2,2
196,418,34.7,22.9,34.4,12.2,17.1,3.21,79,2.6,0,0,5.5,8,142,1.5,1860,378,17,3.23,0.08,0.04,0,0,0.6,0.29,4.9,1.06,0.5,2,1.9,0
197,212,64.7,16,15.8,4.94,8.1,1.65,81,0.3,0,0,3.1,16,59,1.2,1257,31,9,1.3,0.12,0.02,0,0,0.04,0.18,1.1,0.22,0.19,2,1.05,0
198,262,58.1,15,20.7,9,9.44,1.03,65,2.8,0,0,3.4,9,113,2.2,1176,224,14,2.16,0.12,0.05,0,0,0.1,0.19,3.2,0.95,0.18,2,3.06,0
199,238,61.5,14.2,18.8,6.28,8.98,2.36,59,2.1,0,0,3.4,8,103,0.8,1240,253,13,1.72,0.05,0.03,0,0,0.55,0.19,3.3,0.49,0.35,3,0.87,0
200,250,60.4,13.9,20.1,8.09,9.19,2.02,65,2.3,0,0,3.3,13,115,2.7,1065,198,15,2.14,0.23,0.06,0,0,0.24,0.38,3.6,0.85,0.21,2,3.65,0
201,329,52.9,12.4,29.9,13.03,14.02,1.11,61,1.7,0,0,3.1,9,97,1.5,1028,174,12,2.44,0.04,0.03,0,0,0.07,0.12,3.4,0.33,0.17,3,1.97,0
202,312,53.6,14.1,26.9,11.44,12.97,1.05,67,2.4,0,0,3,7,105,1.8,1131,176,13,2.8,0.07,0.01,0,0,0.05,0.14,3.2,0.19,0.11,4,1.86,0
203,315,54.7,12,28.5,12.05,13.62,1.38,61,1.8,0,0,2.9,20,87,1.4,1026,166,3,2.17,0.06,0.03,0,0,0.05,0.1,2.4,0.29,0.12,4,1.54,0
204,320,53.9,11.3,29.2,10.76,13.67,2.73,50,2.6,0,0,3.2,11,86,1.2,1120,167,10,1.84,0.08,0.03,0,0,0.2,0.12,2.6,0.35,0.13,4,1.3,0
205,279,59.9,10.3,25.2,9.28,12.55,1.68,52,2,0,0,2.5,10,49,0.9,953,101,7,1.6,0.03,0.03,0,0,0.09,0.11,1.6,0.35,0.12,0,1.02,0
206,450,29.8,23.8,38.1,0,0,0,0,1.2,0,0,7.1,14,283,3.6,0,0,0,0,0,0,0,0,0.37,0.25,5.3,0,0,0,0,0
207,396,44.6,13.8,36.3,12.96,17.18,3.9,71,2.7,0,0,2.7,10,107,1.1,805,189,12,1.87,0.04,0.04,0,0,0.36,0.15,3.4,0.48,0.05,2,0.43,0
208,378,47.3,14.6,34.5,13.37,15.85,3.46,120,1.3,0,0,2.3,6,22,6.4,680,38,8,1.3,0.04,0.01,0,0,0.07,0.13,1.2,0.6,0.04,5,1,0
209,369,44.6,19.7,31.2,10.81,13.9,3.81,83,1,0,0,3.6,32,184,1.3,1294,361,17,2.5,0.14,0.07,0,0,0.74,0.25,4.5,0.72,0.33,2,1.73,2
210,134,73.4,20.3,5.3,1.88,2.11,0.48,65,0,0,0,1.1,10,189,1.8,66,280,26,4.06,0.12,0.02,0,0,0.13,0.23,6,0.7,0.16,23,2.62,0
211,206,62,28.2,9.5,3.4,4.17,0.62,92,0,0,0,1.14,15,210,2.1,76,344,26,5.27,0.13,0.03,0,0,0.1,0.28,6.3,0.69,0.16,23,2.61,0
212,230,64.3,17.9,17.1,7.43,7,1.35,69,0,0,0,0.9,9,170,1.7,56,249,23,3.32,0.11,0.02,0,0,0.13,0.23,6.3,0.69,0.15,19,2.5,0
213,258,57.5,25.6,16.5,6.89,6.96,1.18,93,0,0,0,1.02,11,191,2,66,313,24,4.4,0.12,0.02,0,0,0.1,0.27,6.6,0.68,0.15,20,2.59,0
214,267,60.7,16.9,21.6,9.47,8.86,1.7,72,0,0,0,0.9,12,160,1.6,58,230,22,3.33,0.1,0.02,0,0,0.12,0.22,6.1,0.67,0.13,18,2.39,0
215,294,53.7,24.5,20.9,8.83,8.82,1.51,97,0,0,0,1.04,17,188,1.9,72,310,23,4.46,0.12,0.02,0,0,0.1,0.25,6.7,0.66,0.13,18,2.55,0
216,169,70.4,20,9.2,3.3,3.71,0.84,66,0,0,0,1.01,12,181,1.7,72,265,25,3.8,0.11,0.02,0,0,0.12,0.2,5.9,0.65,0.16,21,2.38,0
217,232,60.1,26.2,13.3,4.76,5.83,0.87,88,0,0,0,1.07,21,195,1.8,81,315,23,4.47,0.13,0.03,0,0,0.09,0.23,6.2,0.66,0.15,22,2.16,0
218,372,50.8,14.5,34.4,15.16,14.13,2.69,76,0,0,0,0.74,15,137,1.4,56,190,18,2.71,0.09,0.02,0,0,0.1,0.19,6.1,0.62,0.11,14,2.09,0
219,359,47.9,21.1,29.8,12.77,12.52,2.17,97,0,0,0,0.93,22,166,1.6,73,271,20,3.49,0.12,0.02,0,0,0.09,0.21,6.8,0.63,0.11,15,2.23,0
220,665,22.5,6.7,70.6,32.24,29.11,5.35,90,0,0,0,0.36,19,73,1,31,82,9,1.13,0.06,0,0,0,0.06,0.16,6.4,0.58,0.04,3,1.68,0
221,101,78.2,17.2,3.1,1.03,0.81,0.23,250,0,0,0,1.3,9,280,41.9,84,358,21,2.84,0.12,0.05,0,0,0.05,0.35,7.9,0,0.11,4,5.34,23
222,122,76.7,16.5,5.7,2.25,1.6,0.55,135,0.2,0,0,0.9,6,175,4.6,89,316,17,1.87,0.4,0.05,0,0,0.37,0.99,6.1,6.14,2.63,0,2,5
223,139,71.4,20.4,5,1.94,1.05,0.75,371,1.8,0,0,1.4,7,364,7.4,70,313,19,4.66,6.98,0.18,24612,7390,0.34,3.63,16.1,6.13,0.9,230,90.05,4
224,222,66.6,15.7,17.2,6.63,8.46,1.06,156,0,0,0,0.9,9,184,2.7,78,257,21,2.32,0.21,0.05,0,0,0.15,0.38,4.7,0.97,0.18,4,7.2,6
225,152,73.8,14.8,9.8,4.44,3.54,0.48,260,0,0,0,1.4,8,400,2.3,75,420,21,1.93,0.06,0.04,0,0,0.03,0.25,3.7,1,0.07,13,3,18
226,95,79.7,16.7,2.6,0.89,0.67,0.35,0,0,0,0,1.1,10,219,6.4,157,238,14,1.8,0.25,0.02,89,27,0.05,0.24,4.1,0,0.11,12,3.93,31
227,97,79.2,15.7,3,1,0.63,0.55,337,0.8,0,0,1.3,13,246,6.4,156,277,17,2.24,0.45,0.12,316,95,0.62,2.24,7.5,4.22,0.22,28,52.41,11
228,122,79.2,10.4,8.6,2.19,1.55,0.88,1352,0,0,0,1.33,9,270,1.8,112,296,12,1.17,0.24,0.04,0,0,0.13,0.3,3.9,0.92,0.29,3,11.3,16
229,133,72.6,21.4,4.6,1.44,1.61,0.65,52,0,0,0,1,6,221,3.8,53,360,24,2.9,0.14,0.02,0,0,0.13,0.1,4.6,0,0.38,0,3,1
230,109,75.8,20.6,2.3,0.71,1.03,0.17,57,0,0,0,1.11,13,180,2.8,82,385,0,4,0.26,0.04,0,0,0.11,0.49,3.8,0,0,5,1.13,0
231,140,63.7,22.1,4.5,0,0,0,0,1.2,0,0,8.5,5,186,2.7,0,0,0,0,0,0,0,0,0.01,0.22,7.1,0,0,0,0,0
232,136,72.8,20.1,5.6,1.66,1.5,1.08,57,0,0,0,0.7,13,213,1.6,41,330,19,1.57,0.15,0.03,0,0,0.1,0.15,7.3,0.8,0.5,8,7.16,0
233,197,60.6,29.1,8.1,2.4,2.17,1.56,82,0,0,0,1.04,19,263,2.3,47,263,21,2.27,0.19,0.03,0,0,0.09,0.21,8.4,0.93,0.47,11,8.3,0
234,95,78.2,19,1.6,0,0,0,0,0,0,0,1.2,29,258,1.9,0,0,0,0,0,0,0,0,0.06,0.14,6.5,0,0,0,0,0
235,303,55.9,18,25,0,0,0,0,0,0,0,1.1,14,200,1.5,0,0,0,0,0,0,0,0,0.08,0.16,8,0,0,0,0,0
236,215,66,18.6,15.1,4.31,6.24,3.23,75,0,0,0,0.8,11,147,0.9,70,189,20,1.31,0.05,0.02,140,41,0.06,0.12,6.8,0.91,0.35,6,0.31,2
237,239,59.5,27.3,13.6,3.79,5.34,2.97,88,0,0,0,0.9,15,182,1.3,82,223,23,1.94,0.07,0.02,161,47,0.06,0.17,8.5,1.03,0.4,5,0.3,0
238,119,75.5,21.4,3.1,0.79,0.9,0.75,70,0,0,0,1,12,173,0.9,77,229,25,1.54,0.05,0.02,52,16,0.07,0.14,8.2,1.06,0.43,7,0.37,2
239,190,63.8,28.9,7.4,2.04,2.66,1.69,89,0,0,0,1,15,195,1.2,86,243,25,2.1,0.07,0.02,53,16,0.07,0.18,9.2,1.1,0.47,6,0.33,0
240,222,66.2,18.3,16,4.48,6.35,3.39,77,0,0,0,0.7,12,132,1,73,156,18,1.33,0.04,0.02,147,44,0.05,0.09,5.9,0.77,0.35,4,0.32,1
241,290,55,29.9,19.5,5.45,7.64,4.14,84,0,0,0,0.8,15,151,1.3,82,184,19,1.82,0.06,0.02,158,47,0.04,0.13,6.6,0.9,0.42,3,0.29,0
242,211,67.7,17.3,15.3,4.34,6.28,3.31,84,0,0,0,0.8,10,145,1,76,192,20,1.6,0.06,0.02,145,42,0.06,0.15,5.4,1.03,0.26,7,0.3,2
243,247,59.4,25.1,15.5,4.33,6.15,3.42,93,0,0,0,0.9,12,174,1.3,84,222,22,2.36,0.08,0.02,165,48,0.07,0.21,6.4,1.11,0.31,7,0.29,0
244,119,75.8,19.7,3.9,1,1.21,0.97,83,0,0,0,1,10,168,1,86,231,24,1.91,0.07,0.02,65,20,0.08,0.19,6.3,1.23,0.33,10,0.35,3
245,209,62.9,25.9,10.9,3.03,4.15,2.48,95,0,0,0,1,12,183,1.3,88,238,24,2.57,0.08,0.02,65,20,0.07,0.23,6.5,1.18,0.35,8,0.31,0
246,319,58.1,14.1,28.7,8.34,12.25,6.14,79,0,0,0,0.6,13,113,0.9,64,144,15,1.26,0.05,0.02,251,71,0.05,0.12,4.8,0.82,0.19,6,0.25,2
247,300,53.5,26,21,5.82,8.29,4.62,88,0,0,0,0.9,21,154,1.4,87,210,20,2.25,0.08,0.02,348,99,0.06,0.2,6.7,1.01,0.27,6,0.27,0
248,137,75.3,19.6,5.9,1.52,1.84,1.47,81,0,0,0,0.9,17,151,1,82,204,22,1.85,0.06,0.02,99,30,0.07,0.16,6.7,1.22,0.33,9,0.36,3
249,187,69.9,18.2,12.1,3.41,4.89,2.65,83,0,0,0,0.9,10,149,1,79,198,21,1.77,0.06,0.02,123,36,0.07,0.16,5.4,1.11,0.29,11,0.32,3
250,232,60.9,26,13.5,3.72,5.24,3,92,0,0,0,0.9,12,174,1.3,87,225,23,2.6,0.08,0.02,135,39,0.07,0.21,6.2,1.16,0.33,7,0.3,0
251,120,76.1,20.1,3.8,0.98,1.18,0.95,80,0,0,0,0.9,11,167,1,86,229,23,2.06,0.06,0.02,61,18,0.08,0.19,6.1,1.18,0.33,10,0.36,3
252,191,64.7,27,8.4,2.29,3.05,1.97,94,0,0,0,1,12,183,1.3,91,242,24,2.86,0.08,0.02,63,19,0.08,0.23,6.3,1.24,0.37,8,0.32,0
253,172,69.5,20.9,9.3,2.66,3.82,1.96,64,0,0,0,1,11,174,0.7,63,220,25,0.8,0.04,0.02,83,24,0.06,0.09,9.9,0.8,0.53,4,0.34,1
254,197,62.4,29.8,7.8,2.19,3.03,1.66,84,0,0,0,1,14,214,1.1,71,245,27,1.02,0.05,0.02,93,27,0.07,0.12,12.7,0.94,0.56,4,0.32,0
255,110,74.8,23.1,1.2,0.33,0.3,0.28,58,0,0,0,1,11,196,0.7,65,255,28,0.8,0.04,0.02,21,6,0.07,0.09,11.2,0.82,0.55,4,0.38,1
256,165,65.3,31,3.6,1.01,1.24,0.77,85,0,0,0,1.1,15,228,1,74,256,29,1,0.05,0.02,21,6,0.07,0.11,13.7,0.97,0.6,4,0.34,0
257,297,60,14.1,26.2,7.27,10.55,5.68,99,0,0,0,0.6,18,112,1.9,64,137,13,1.86,0.08,0.03,216,65,0.05,0.19,3.6,0.85,0.17,5,0.26,1
258,349,54.2,13.3,32.4,9.08,13.54,6.81,109,0,0,0,0.4,11,100,1.1,63,103,13,0.93,0.04,0.02,262,78,0.03,0.07,4,0.69,0.09,3,0.23,0
259,124,74.9,17.9,4.5,1.36,1.12,1.09,262,1.8,0,0,1,10,197,5.9,77,228,18,3.32,0.24,0.15,8847,2654,0.09,0.99,6.7,3.21,0.42,345,11.41,16
260,157,67.6,25.9,4.8,1.49,1.19,1.08,393,1,0,0,0.9,12,229,6.4,58,158,20,4.57,0.26,0.17,7431,2229,0.09,0.95,4.1,2.96,0.34,376,10.14,8
261,153,73.6,15.6,9.3,2.66,2.37,2.71,136,0.7,0,0,0.9,12,177,6,74,176,15,6.59,0.35,0.09,30,9,0.15,0.73,4.9,2.56,0.36,72,7.29,3
262,185,64.9,26.4,7.9,2.26,2.01,2.3,242,0.1,0,0,0.7,19,199,9,48,132,20,7.3,0.5,0.11,28,9,0.07,0.74,2.8,2.65,0.32,80,7.29,2
263,125,73.6,18,3.9,1.3,0.95,0.64,439,3.4,0,0,1.2,11,272,8.6,79,228,20,3.07,0.4,0.26,20549,6165,0.14,1.96,9.3,6.18,0.76,738,22.98,34
264,157,68.3,24.4,5.5,1.84,1.34,0.9,631,0.9,0,0,1,14,312,8.5,51,140,21,4.34,0.37,0.3,16375,4913,0.15,1.75,4.5,5.41,0.58,770,19.39,16
265,118,76.2,18.2,4.2,1.2,1.07,1.22,130,0.6,0,0,0.9,8,135,3.5,76,236,16,3,0.1,0.07,217,65,0.03,0.19,4.7,0.75,0.14,52,2.12,3
266,153,67.3,27.2,3.7,1.04,0.93,1.06,194,1.1,0,0,0.7,10,155,4.2,67,179,20,4.38,0.11,0.06,188,56,0.03,0.24,4,0.71,0.12,53,1.94,2
267,629,28.9,3.7,68,20.25,30.3,14.2,58,0,0,0,0.3,7,54,0.7,32,64,6,0.45,0.03,0.01,509,140,0.02,0.06,2,0.19,0.02,1,0.07,0
268,157,70.6,20.4,7.8,2.2,2.76,1.93,78,0.1,0,0,0.9,15,180,1.7,67,269,22,2.31,0.11,0.03,341,102,0.07,0.2,4.1,0.95,0.41,23,1.62,0
269,205,62,28,9.5,2.77,3.05,2.42,95,0.1,0,0,1,26,200,2,67,272,24,3.15,0.11,0.03,230,68,0.06,0.21,4.9,0.96,0.4,20,1.28,0
270,160,70.4,20.4,8,2.26,2.9,1.98,68,0,0,0,0.9,15,178,1.4,65,266,22,2.2,0.1,0.02,6,2,0.06,0.16,4.1,0.81,0.41,8,0.4,0
271,208,61.7,28.1,9.7,2.84,3.19,2.48,82,0,0,0,1,26,203,1.8,68,280,25,2.96,0.09,0.02,0,0,0.06,0.18,5.1,0.86,0.41,7,0.35,0
272,119,74.2,21.8,2.9,0.95,0.61,0.83,65,0,0,0,1,14,195,1.5,70,296,25,2.37,0.11,0.02,0,0,0.07,0.17,4.5,0.91,0.47,9,0.43,0
273,170,64.9,29.3,5,1.64,1.03,1.43,76,0,0,0,1.1,25,213,1.8,70,298,26,3.1,0.09,0.02,0,0,0.06,0.18,5.4,0.94,0.46,7,0.37,0
274,197,66.5,20.2,12.3,3.28,4.97,2.86,70,0,0,0,0.8,14,165,1.3,55,240,21,1.54,0.08,0.02,11,3,0.05,0.11,4.4,0.55,0.41,7,0.39,0
275,196,67.8,18.1,13.1,3.66,4.94,3.23,74,0,0,0,0.8,17,157,1.6,66,236,18,2.67,0.13,0.02,10,3,0.07,0.18,2.7,0.92,0.29,9,0.36,0
276,243,57.9,26.6,14.4,4.18,5,3.7,91,0,0,0,0.9,33,189,2.2,73,260,22,3.92,0.14,0.02,0,0,0.05,0.22,3.4,1.07,0.3,8,0.34,0
277,144,72.7,19.5,6.7,2.06,2.06,1.83,71,0,0,0,0.9,17,177,1.7,74,273,21,3.09,0.14,0.02,3,1,0.08,0.21,2.9,1.09,0.34,10,0.39,0
278,208,61.2,27.9,9.8,3.06,2.87,2.72,85,0,0,0,1,32,199,2.3,77,280,23,4.27,0.15,0.02,0,0,0.06,0.24,3.6,1.21,0.33,9,0.36,0
279,157,70.1,21.9,7,1.91,2.66,1.66,65,0,0,0,0.9,13,186,1.2,59,275,24,1.57,0.07,0.02,6,2,0.06,0.12,5.2,0.62,0.48,7,0.42,0
280,189,63.2,28.7,7.4,2.1,2.45,1.8,74,0,0,0,1,21,210,1.4,63,288,27,2.03,0.05,0.02,0,0,0.06,0.13,6.4,0.63,0.48,6,0.36,0
281,134,72.7,22.4,4.3,1.21,1.89,1.44,118,0,0,0,0.9,13,173,1.4,58,243,22,1.97,0.14,0.02,4,1,0.04,0.15,4,0.87,0.43,9,0.42,0
282,110,75.4,22.3,1.6,0.53,0.35,0.47,73,0,0,0,0.9,12,184,1.4,61,260,24,2.03,0.14,0.02,0,0,0.04,0.16,4.4,0.94,0.47,9,0.44,0
283,159,71.2,20.9,7.7,2.06,3.09,1.8,98,0,0,0,0.68,14,138,1.4,56,178,17,1.91,0.13,0.02,10,3,0.03,0.11,3,0.56,0.4,7,0.4,0
284,207,62.3,27.7,9.9,2.71,3.62,2.35,115,0,0,0,0.81,29,166,1.8,73,196,20,3.25,0.15,0.02,0,0,0.03,0.16,3.6,0.6,0.42,6,0.35,0
