cod_b,Kcal,Pro. g.,GT. g.,AGS. g.,AGM. g.,AGP. g.,Col. g.,CHO. g.,FC. g.,FDI. g.,Cen. g.,Cal. mg.,Fos. mg.,Fe. mg.,Na. mg.,K. mg.,Mag. mg.,Zn. mg.,Cu. mg.,Man. mg.,VA (UI),VA (ER),Tia. mg.,Rib. mg.,Nia. mg.,AP. mg.,B6. mg.,AF. mcg.,B12. mcg.,VC. mg.
70089,116.125999450684,1.51900005340576,1.33299994468689,0.800499975681305,0.363000005483627,0.0644999966025352,5.23999977111816,14.4440002441406,4.99499988555908,0,0.479000002145767,51.8300018310547,44.4059982299805,0.323000013828278,20.8610000610352,118.805999755859,10.5579996109009,0.156499996781349,0.00749999983236194,0.028999999165535,47.5444984436035,12.5679998397827,0.0160000007599592,0.0654999986290932,0.53600001335144,0.119999997317791,0.0160000007599592,1.93599998950958,0.143999993801117,0.488000005483627
1017,383,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60027,540.030029296875,33.8300018310547,39.5299987792969,15.7200002670288,16.8799991607666,3.84999990463257,123.319999694824,1.12999999523163,0.0900000035762787,0,5.07000017166138,30.1900005340576,345.529998779297,4.53000020980835,302.640014648438,593.489990234375,37.4300003051758,7.19999980926514,0.129999995231628,0.0199999995529652,256.869995117188,25.6900005340576,0.150000005960464,0.310000002384186,7.15999984741211,0.579999983310699,0.689999997615814,12.4799995422363,5.61999988555908,2.75
60050,299.079986572266,23.7299995422363,21.3799991607666,8.52999973297119,8.98999977111816,1.44000005722046,81.0400009155273,1.49000000953674,0.100000001490116,0.0299999993294477,3.80999994277954,20.5699996948242,263.929992675781,3.94000005722046,87.7600021362305,410.369995117188,27.0499992370605,5.1100001335144,0.100000001490116,0.0199999995529652,109.480003356934,11.3000001907349,0.100000001490116,0.230000004172325,5.44000005722046,0.400000005960464,0.479999989271164,9.75,3.80999994277954,1.63999998569489
1019,165,18.7000007629395,9.39999961853027,0,0,0,0,0,0,0,0.899999976158142,11,180,2.20000004768372,0,0,0,0,0,0,0,0,0.100000001490116,0.300000011920929,5.59999990463257,0,0,0,0,0
60051,281.160003662109,18.5300006866455,20.6100006103516,8.77999973297119,8.93000030517578,1.28999996185303,66.4300003051758,4.75,0.469999998807907,0.379999995231628,3.76999998092651,32.8300018310547,223.690002441406,3.71000003814697,98.2300033569336,443.450012207031,29.9300003051758,4.15000009536743,0.119999997317791,0.0900000035762787,609.119995117188,67.6800003051758,0.100000001490116,0.200000002980232,4.32000017166138,0.430000007152557,0.419999986886978,16.3299999237061,2.99000000953674,9.97000026702881
60052,426.609985351563,26.8999996185303,34.5099983215332,14.789999961853,14.1400003433228,2.71000003814697,89.5,0.709999978542328,0.0500000007450581,0,4.03000020980835,19.9899997711182,285.170013427734,4.65999984741211,87.9700012207031,425.089996337891,27.9699993133545,5.53000020980835,0.109999999403954,0.0199999995529652,17.4099998474121,1.87000000476837,0.0900000035762787,0.25,5.73000001907349,0.409999996423721,0.509999990463257,9.44999980926514,4.1100001335144,0.349999994039536
60049,183.470001220703,12.6000003814697,11.5299997329712,4.78999996185303,4.96999979019165,0.720000028610229,49.1100006103516,6.82999992370605,0.330000013113022,0.159999996423721,2.45000004768372,18.6499996185303,149.100006103516,2.34999990463257,57.3899993896484,317.769989013672,19.4699993133545,2.63000011444092,0.100000001490116,0.0700000002980232,444.649993896484,51.4900016784668,0.0700000002980232,0.150000005960464,2.99000000953674,0.330000013113022,0.280000001192093,11.3900003433228,1.91999995708466,8
70100,338,80.6999969482422,3.40000009536743,0.419999986886978,0.649999976158142,1.64999997615814,0,7.40000009536743,0,5.59999990463257,3.59999990463257,178,776,14.5,1005,81,39,4.03000020980835,1.60000002384186,1.49000000953674,0,0,0.180000007152557,0.100000001490116,1.39999997615814,0.0599999986588955,0.100000001490116,176,0,0
60053,61.1500015258789,5.48999977111816,2.54999995231628,1.29999995231628,0.720000028610229,0.259999990463257,26.0799999237061,3.91000008583069,0.0599999986588955,0.0500000007450581,0.899999976158142,35.4599990844727,75.2099990844727,1.07000005245209,112.930000305176,92.5,6.44000005722046,0.529999971389771,0.109999999403954,0.0299999993294477,239.729995727539,38.4599990844727,0.0399999991059303,0.0599999986588955,0.660000026226044,0.119999997317791,0.0199999995529652,2.49000000953674,1.9099999666214,4.69999980926514
60046,85.0500030517578,5.71000003814697,2.97000002861023,1.22000002861023,0.980000019073486,0.389999985694885,17.1900005340576,8.92000007629395,0.180000007152557,0.0399999991059303,1.30999994277954,40.0400009155273,72.3899993896484,0.540000021457672,71.3899993896484,209.440002441406,13.3800001144409,0.449999988079071,0.0599999986588955,0.0599999986588955,134.259994506836,21.2000007629395,0.0500000007450581,0.0900000035762787,1.87999999523163,0.360000014305115,0.150000005960464,6.73000001907349,0.170000001788139,4.92999982833862
70074,38,1.20000004768372,0.200000002980232,0.0299999993294477,0.0199999995529652,0.0599999986588955,0,8.60000038146973,0,1.79999995231628,0.400000005960464,20,33,0.200000002980232,3,157,10,0.189999997615814,0.0599999986588955,0.140000000596046,0,0,0.0399999991059303,0.0199999995529652,0.200000002980232,0.109999999403954,0.119999997317791,19,0,6
60210,328.709991455078,30.6700000762939,22.1200008392334,5.1399998664856,7.59999990463257,7.90000009536743,77.379997253418,0,0,0,1.39999997615814,12.6599998474121,339.070007324219,1.12999999523163,63.310001373291,595.130004882813,30.9500007629395,2.27999997138977,0.0900000035762787,0.00999999977648258,8.4399995803833,2.8199999332428,1.21000003814697,0.379999995231628,7.03000020980835,1.08000004291534,0.660000026226044,9.85000038146973,0.75,0
4000,387,5.30000019073486,1.39999997615814,0,0,0,0,88.8000030517578,0.400000005960464,0.5,2,18,130,6.30000019073486,765,148,33,5.30000019073486,0,0,4409,1324,1.29999995231628,1.5,17.6000003814697,0,1.79999995231628,353,0,53
70005,41,0.300000011920929,0,0,0,0,0,3.70000004768372,0,0.200000002980232,0.100000001490116,5,12,0,5,25,6,0.0199999995529652,0.00999999977648258,0.00999999977648258,0,0,0.00999999977648258,0.0299999993294477,0.5,0.0599999986588955,0.0500000007450581,6,0.0199999995529652,0
70079,27,2.20000004768372,0.5,0.0599999986588955,0.00999999977648258,0.180000007152557,0,5.09999990463257,0,2.20000004768372,1,6,87,1.70000004768372,2,356,12,0.870000004768372,0.5,0.119999997317791,0,0,0.0700000002980232,0.300000011920929,4.5,2.16000008583069,0.100000001490116,18,0,4
4025,519.22998046875,4.59999990463257,25.3799991607666,0,0,0,0,64.6100006103516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60067,55.9900016784668,0.839999973773956,1.95000004768372,0.319999992847443,0.150000005960464,0.0199999995529652,2.15000009536743,9.43000030517578,0.0900000035762787,0,0.219999998807907,23.0499992370605,27.7199993133545,0.280000001192093,7.51999998092651,23.3400001525879,1.99000000953674,0.0599999986588955,0,0,21.0200004577637,4.92000007629395,0.00999999977648258,0.0299999993294477,0.0599999986588955,0.0500000007450581,0.00999999977648258,0.769999980926514,0.0599999986588955,0.189999997615814
60066,78.2200012207031,2.15000009536743,3.26999998092651,1.0900000333786,0.5,0.0599999986588955,7.32000017166138,10.789999961853,0.0900000035762787,0,0.509999990463257,69.120002746582,64.5400009155273,0.330000013113022,27.9300003051758,84.2200012207031,7.21000003814697,0.219999998807907,0,0,74.3600006103516,19.8099994659424,0.0299999993294477,0.100000001490116,0.129999995231628,0.170000001788139,0.0199999995529652,3.34999990463257,0.200000002980232,0.610000014305115
4008,441,3.79999995231628,16.7999992370605,0,0,0,0,74.0999984741211,1,0,1.20000004768372,46,150,2.79999995231628,0,0,0,0,0,0,20,2,0.0500000007450581,0.0900000035762787,0.5,0,0,0,0,0
70063,513,6.90000009536743,30.7000007629395,18.4799995422363,9.97000026702881,1.05999994277954,22,59.2000007629395,0,3.40000009536743,1.5,191,216,1.39999997615814,82,385,60,1.37999999523163,0.389999985694885,0.300000011920929,185,55,0.800000011920929,0.300000011920929,0.300000011920929,0.419999986886978,0.0399999991059303,8,0.389999985694885,0
70038,519,13.1000003814697,33.5,14.6000003814697,12.9200000762939,4.32999992370605,9,49.4000015258789,0,4.69999980926514,1.79999995231628,104,212,1.29999995231628,41,502,94,1.94000005722046,0.469999998807907,0.829999983310699,0,0,0.119999997317791,0.170000001788139,4.19999980926514,0.569999992847443,0.209999993443489,8,0.270000010728836,0
4001,441,3.79999995231628,16.7999992370605,0,0,0,0,74.0999984741211,1,0,1.20000004768372,46,150,2.79999995231628,0,0,0,0,0,0,20,2,0.0500000007450581,0.0900000035762787,0.5,0,0,0,0,0
60068,387.549987792969,21.1700000762939,32.4500007629395,1.73000001907349,1.28999996185303,0.319999992847443,0.159999996423721,0.639999985694885,0.589999973773956,0,2.57999992370605,30.4099998474121,110.419998168945,6.84999990463257,1.21000003814697,3.0699999332428,0.730000019073486,0,0,0,2.21000003814697,0.540000021457672,0.129999995231628,0.28999999165535,2.71000003814697,0.00999999977648258,0.00999999977648258,0.730000019073486,0,0
60069,184.919998168945,16.0799999237061,11.3000001907349,3.25999999046326,2.32999992370605,0.850000023841858,84.8600006103516,4.48000001907349,0.400000005960464,0.0299999993294477,3.55999994277954,33.1800003051758,119.26000213623,2.01999998092651,54.310001373291,334.170013427734,14.7799997329712,2.3199999332428,0.100000001490116,0.0299999993294477,126.319999694824,74.9899978637695,0.0599999986588955,0.159999996423721,1.79999995231628,0.0399999991059303,0.0199999995529652,4.21999979019165,1.37000000476837,3.66000008583069
70035,55,0.800000011920929,0.600000023841858,0.0500000007450581,0.409999996423721,0.129999995231628,0,13,0,1.5,0.400000005960464,4,10,0.100000001490116,0,172,7,0.100000001490116,0.0399999991059303,0.0500000007450581,323,32,0.0399999991059303,0.100000001490116,0.5,0.180000007152557,0.0799999982118607,2,0,10
70090,239,2.59999990463257,0.5,0.0399999991059303,0.340000003576279,0.109999999403954,0,62.7000007629395,0,7.09999990463257,1.79999995231628,51,79,2.5,4,745,45,0.529999971389771,0.430000007152557,0.219999998807907,1987,199,0.0799999982118607,0.159999996423721,2,0.46000000834465,0.259999990463257,4,0,3
70053,391,1.60000002384186,8.19999980926514,0,0,0,0,81.9000015258789,0.5,0,1.79999995231628,7,78,2.5,0,0,0,0,0,0,0,0,0.0299999993294477,0.0700000002980232,0.400000005960464,0,0,0,0,0
60055,72.8300018310547,3.04999995231628,1.72000002861023,0.970000028610229,0.449999988079071,0.0599999986588955,6.51999998092651,10.5699996948242,0.379999995231628,0,0.469999998807907,89.8300018310547,65.4800033569336,0.560000002384186,22.9400005340576,71.8000030517578,6.13000011444092,0.180000007152557,0,0,125.269996643066,17.7299995422363,0.0700000002980232,0.119999997317791,0.319999992847443,0.140000000596046,0.0199999995529652,2.38000011444092,0.170000001788139,1.25
60056,59.2299995422363,3.03999996185303,3.13000011444092,1.41999995708466,0.899999976158142,0.270000010728836,29.7600002288818,5.8899998664856,0.75,0.0799999982118607,2.35999989509583,57.0699996948242,65.3199996948242,0.670000016689301,34.9799995422363,320.239990234375,14.6099996566772,0.280000001192093,0.0299999993294477,0.170000001788139,282.519989013672,43.8199996948242,0.0799999982118607,0.0900000035762787,0.529999971389771,0.259999990463257,0.200000002980232,54.0699996948242,0.119999997317791,54.9199981689453
5009,295,22.7999992370605,7.19999980926514,0,0,0,0,50.2000007629395,7.40000009536743,0,12,1139,313,32.2999992370605,62,3020,347,3.90000009536743,0,0,4200,420,0.25,1.3400000333786,9,0,0,0,0,0
70027,394,0,0.200000002980232,0,0,0,0,98,0,0,0.5,3,3,0.300000011920929,38,5,3,0.00999999977648258,0.0299999993294477,0.00999999977648258,0,0,0,0,0,0.00999999977648258,0,0,0,0
60209,338.540008544922,23.6000003814697,25.7099990844727,0.959999978542328,0.449999988079071,0.0700000002980232,4.15999984741211,1.61000001430511,0.0700000002980232,0.0500000007450581,2.78999996185303,16.3899993896484,248.380004882813,3.34999990463257,121.120002746582,398.880004882813,1.23000001907349,2.94000005722046,0.00999999977648258,0.00999999977648258,155.720001220703,24.0699996948242,0.100000001490116,0.200000002980232,2.89000010490417,0.0799999982118607,0.0299999993294477,1.62999999523163,0.109999999403954,2.74000000953674
1003,406,12.6000003814697,39.0999984741211,0,0,0,0,0,0,0,0.800000011920929,6,150,1.39999997615814,0,0,0,0,0,0,0,0,0.419999986886978,0.170000001788139,2,0,0,0,0,0
60058,47.1399993896484,1.66999995708466,2.66000008583069,1.48000001907349,0.889999985694885,0.140000000596046,7.73999977111816,4.42000007629395,0.119999997317791,0,2.08999991416931,33.3300018310547,37.0699996948242,0.180000007152557,275.320007324219,79.1900024414063,6.51999998092651,0.189999997615814,0.00999999977648258,0.0399999991059303,75.2099990844727,18.4300003051758,0.0299999993294477,0.0599999986588955,0.270000010728836,0.0799999982118607,0.0399999991059303,4.48999977111816,0.119999997317791,1.3400000333786
60059,43.6800003051758,1.47000002861023,2.26999998092651,0.740000009536743,0.920000016689301,0.509999990463257,3.4300000667572,4.51000022888184,0.0199999995529652,0,1.04999995231628,48.5800018310547,45.7999992370605,0.0399999991059303,324.269989013672,96.9000015258789,3.05999994277954,0.119999997317791,0.00999999977648258,0,30.8400001525879,7.21999979019165,0.100000001490116,0.0700000002980232,0.180000007152557,0.150000005960464,0.00999999977648258,1.17999994754791,0.0799999982118607,0.239999994635582
60060,41.8600006103516,1.39999997615814,2.67000007629395,1.17999994754791,0.779999971389771,0.560000002384186,6.3899998664856,3.3199999332428,0.200000002980232,0.119999997317791,0.930000007152557,23.5100002288818,27.2399997711182,0.379999995231628,22.9500007629395,105.930000305176,8.68000030517578,0.230000004172325,0.0299999993294477,0.0700000002980232,556.059997558594,63.4700012207031,0.0199999995529652,0.0500000007450581,0.370000004768372,0.0900000035762787,0.0500000007450581,12.789999961853,0.129999995231628,4.67000007629395
60057,28.2399997711182,1.72000002861023,0.439999997615814,0.209999993443489,0.100000001490116,0.00999999977648258,1.39999997615814,4.53000020980835,0.0900000035762787,0,0.219999998807907,16.6599998474121,34.9700012207031,0.479999989271164,5.01999998092651,26.1700000762939,1.72000002861023,0.0500000007450581,0.00999999977648258,0.00999999977648258,12,2.90000009536743,0.0299999993294477,0.0299999993294477,0.209999993443489,0.0399999991059303,0.00999999977648258,0.759999990463257,0.0399999991059303,0.419999986886978
4019,446,8,24.1000003814697,6.01999998092651,10.7200002670288,6.28999996185303,2,52.0999984741211,0.600000023841858,0,12.8999996185303,0,228,0,4957,408,0,0,0,0,150,15,5.17999982833862,0.449999988079071,2.20000004768372,0,0,0,0,17
60062,54.5999984741211,1.32000005245209,1.41999995708466,0.850000023841858,0.409999996423721,0.0700000002980232,5.53999996185303,9.22000026702881,0.0500000007450581,0,0.479999989271164,53.2599983215332,45.7200012207031,0.140000000596046,20.1399993896484,157.929992675781,10.3599996566772,0.180000007152557,0.0199999995529652,0,140.089996337891,22.3999996185303,0.0599999986588955,0.0799999982118607,0.230000004172325,0.209999993443489,0.0399999991059303,2,0.150000005960464,24.2600002288818
60061,43.8699989318848,1.45000004768372,2.16000008583069,1.37000000476837,0.529999971389771,0.129999995231628,4.23999977111816,4.80000019073486,0.28999999165535,0,1.01999998092651,55.0800018310547,52.5200004577637,0.0199999995529652,314.760009765625,100.73999786377,3.76999998092651,0.109999999403954,0,0,42.1399993896484,10.9899997711182,0.00999999977648258,0.100000001490116,0.0299999993294477,0.0900000035762787,0.00999999977648258,1.49000000953674,0.109999999403954,0.300000011920929
60063,6.86999988555908,0.259999990463257,0.180000007152557,0.00999999977648258,0.0199999995529652,0.0700000002980232,0.0199999995529652,1.25999999046326,0.119999997317791,0.109999999403954,0.419999986886978,5.01000022888184,6.42999982833862,0.119999997317791,1.4099999666214,41.5,2.72000002861023,0.0199999995529652,0.00999999977648258,0.0199999995529652,200.309997558594,20.0200004577637,0.00999999977648258,0.00999999977648258,0.119999997317791,0.0700000002980232,0.00999999977648258,1.3400000333786,0,3.66000008583069
60196,52.7999992370605,2.29999995231628,1.83000004291534,0.75,0.680000007152557,0.180000007152557,5.1399998664856,7,0.270000010728836,0.0700000002980232,1.00999999046326,22.4300003051758,46.1599998474121,0.439999997615814,95.5500030517578,158.690002441406,7.84999990463257,0.349999994039536,0.0500000007450581,0.0399999991059303,473.75,49.9700012207031,0.119999997317791,0.0599999986588955,0.579999983310699,0.140000000596046,0.0700000002980232,5.40999984741211,0.189999997615814,3.69000005722046
70077,546,4.80000019073486,35.5,32.5299987792969,0.970000028610229,0.00999999977648258,0,54.9000015258789,0,0,2.59999990463257,22,422,1.20000004768372,181,812,4,0.509999990463257,0.119999997317791,0.219999998807907,203,20,0,0.170000001788139,0,0,0,0,0,0
70095,238,12.1000003814697,9.5,4.75,3.36999988555908,0.389999985694885,29,26.6000003814697,0,0,2.20000004768372,38,79,2.79999995231628,678,336,37,2.15000009536743,0.189999997615814,0.360000014305115,126,13,0.109999999403954,0.419999986886978,2.90000009536743,1.36000001430511,0.140000000596046,59,0.889999985694885,1
60064,418.380004882813,4.98999977111816,27.75,12.6099996566772,9.46000003814697,2.38000011444092,0,41.2200012207031,1.14999997615814,0,4.40000009536743,16.2999992370605,140.669998168945,1.38999998569489,1.72000002861023,0.150000005960464,0,0,0,0,0,0,0.219999998807907,0.0599999986588955,1.02999997138977,0,0,0,0,0.579999983310699
70066,406,8.19999980926514,21,11.6599998474121,5.53000020980835,1.0900000333786,67,45.7999992370605,0,2.59999990463257,1.60000002384186,37,105,2,744,118,16,0.75,0.0799999982118607,0.330000013113022,744,186,0.389999985694885,0.239999994635582,2.20000004768372,0.860000014305115,0.0599999986588955,62,0.159999996423721,0
60035,153.309997558594,254.460006713867,116.449996948242,93.8899993896484,29.1200008392334,122.699996948242,30.3299999237061,0.119999997317791,0,7.07999992370605,45.5999984741211,819.580017089844,4.01000022888184,868.219970703125,548.090026855469,76.4899978637695,2.64000010490417,0.170000001788139,0.0500000007450581,280.959991455078,83.3199996948242,0.129999995231628,0.0399999991059303,0.360000014305115,0.209999993443489,0.280000001192093,28.0499992370605,0.189999997615814,0,0
1001,256,15.6000003814697,18.8999996185303,0,0,0,0,6.09999990463257,0,0,1.89999997615814,490,270,1.5,0,0,0,0,0,0,800,192,0.0199999995529652,0.46000000834465,0.800000011920929,0,0,0,0,0
1022,380,8.30000019073486,3,0,0,0,0,81.9000015258789,0.600000023841858,0,0.800000011920929,8,54,0.400000005960464,0,0,0,0,0,0,0,0,0.0399999991059303,0.0299999993294477,0.300000011920929,0,0,0,0,0
60176,70.2699966430664,3.77999997138977,2.14000010490417,0.790000021457672,0.829999983310699,0.0900000035762787,6.01000022888184,8.97000026702881,0.259999990463257,0.439999997615814,1.23000001907349,10.0299997329712,71.8600006103516,0.720000028610229,6.42999982833862,97.6900024414063,9.68000030517578,0.46000000834465,0.0500000007450581,0.0599999986588955,170.389999389648,17.0300006866455,0.0599999986588955,0.0399999991059303,1.01999998092651,0.0900000035762787,0.0700000002980232,13.2200002670288,0.270000010728836,2.41000008583069
1010,345,9,0.699999988079071,0,0,0,0,77.8000030517578,1,0,1.29999995231628,36,480,1.70000004768372,0,0,0,0,0,0,0,0,0.270000010728836,0.0599999986588955,4,0,0,0,0,0
4007,358,10.1000003814697,5.09999990463257,0,0,0,0,71.5,1.39999997615814,0,1.20000004768372,9,260,2,0,0,0,0,0,0,450,45,0.479999989271164,0.129999995231628,1.70000004768372,0,0,0,0,1
5010,325,12.6999998092651,13.8000001907349,0,0,0,0,58.2000007629395,16.2999992370605,0,5.59999990463257,478,349,29.6000003814697,52,1543,254,4.05000019073486,0,0,986,99,0.25,0.280000001192093,3.5,0,0,0,0,11
1047,9,0.699999988079071,0.200000002980232,0,0,0,0,0,0.5,0,3.59999990463257,26,21,1,0,0,0,0,0,0,100,0,0,0.0199999995529652,0,0,0,0,0,0
1035,489.769989013672,13.0900001525879,22.6800003051758,6.23000001907349,4.67999982833862,1.16999995708466,0.129999995231628,55.5,1.4099999666214,0,5.28999996185303,401.559997558594,259.640014648438,1.05999994277954,750,12.5900001525879,1.55999994277954,0.00999999977648258,0,0.00999999977648258,744.789978027344,176.559997558594,0.0799999982118607,0.259999990463257,0.939999997615814,0,0,0,0,46.8800010681152
70083,417,4.5,19.8999996185303,5.13000011444092,11.2799997329712,2.48000001907349,57,57.4000015258789,0,2.20000004768372,1.79999995231628,213,162,2.29999995231628,340,106,34,0.569999992847443,0.189999997615814,0.370000004768372,39,11,0.0500000007450581,0.0700000002980232,0.5,0.340000003576279,0.0299999993294477,38,0.100000001490116,0
1009,381,5,16.7999992370605,4.5,8,2.21000003814697,30,57,0,0.400000005960464,0,37,106,1.64999997615814,347,90,21,0.560000002384186,0,0,50,15,0.159999996423721,0.150000005960464,1.39999997615814,0,0.0500000007450581,9,0,0
60070,105.970001220703,0.660000026226044,0.629999995231628,0.119999997317791,0.0399999991059303,0.170000001788139,0,27.75,3.78999996185303,0,0.660000026226044,31.8600006103516,30.6599998474121,0.75,2.02999997138977,192.190002441406,6.76999998092651,0.159999996423721,0.0700000002980232,0.0900000035762787,535.97998046875,53.4599990844727,0.0399999991059303,0.0500000007450581,0.879999995231628,0.100000001490116,0.0900000035762787,0,0,125.209999084473
70082,43,0.699999988079071,0.100000001490116,0.00999999977648258,0.0299999993294477,0.0500000007450581,0,11.1000003814697,0,2,0.5,5,12,0.100000001490116,0,197,7,0.140000000596046,0.0700000002980232,0.0500000007450581,535,54,0.0199999995529652,0.0399999991059303,1,0.170000001788139,0.0199999995529652,3,0,7
70045,54,0.5,0,0,0.00999999977648258,0.0199999995529652,0,14.6000003814697,0,1.29999995231628,0.300000011920929,3,11,0.400000005960464,5,97,5,0.0900000035762787,0.0500000007450581,0.0500000007450581,354,35,0.00999999977648258,0.0299999993294477,0.600000023841858,0.0500000007450581,0.0199999995529652,3,0,2
1046,123.940002441406,5.67999982833862,7.1100001335144,3.16000008583069,2.69000005722046,0.649999976158142,55.5,9.25,0.200000002980232,0.150000005960464,1.47000002861023,15.3299999237061,71.8000030517578,0.970000028610229,411.779998779297,139.029998779297,10.9700002670288,1.03999996185303,0.0500000007450581,0.0199999995529652,744.27001953125,83.0100021362305,0.0500000007450581,0.0900000035762787,1.12000000476837,0.310000002384186,0.0799999982118607,10.6899995803833,0.670000016689301,9.97000026702881
1044,218.139999389648,9.84000015258789,7.69000005722046,3.32999992370605,2.86999988555908,0.689999997615814,59.4599990844727,26.7299995422363,0.419999986886978,0.219999998807907,1.76999998092651,25.2099990844727,120.059997558594,2.04999995231628,416.309997558594,197.960006713867,11.0100002288818,1.70000004768372,0.0500000007450581,0.0299999993294477,1120.46997070313,120.629997253418,0.109999999403954,0.119999997317791,1.62999999523163,0.280000001192093,0.109999999403954,11.3400001525879,0.889999985694885,22.5100002288818
1045,296.760009765625,8.34000015258789,13.3000001907349,6.42000007629395,3.88000011444092,0.819999992847443,64.4000015258789,35.8699989318848,0.25,0.25,0.779999971389771,30.8199996948242,91.879997253418,1.5900000333786,61.939998626709,81.5500030517578,4.34999990463257,0.730000019073486,0.0199999995529652,0.280000001192093,285.829986572266,86.4199981689453,0.0799999982118607,0.100000001490116,0.779999971389771,0.219999998807907,0.00999999977648258,9.47000026702881,0.200000002980232,2.50999999046326
60173,273.679992675781,12.710000038147,9.73999977111816,1.39999997615814,1.62999999523163,1.04999995231628,19.1100006103516,33.1100006103516,0.330000013113022,0.00999999977648258,2.35999989509583,165.179992675781,173.509994506836,1.62999999523163,399.619995117188,90.3600006103516,4.65000009536743,0.600000023841858,0.00999999977648258,0.00999999977648258,341.309997558594,79.7900009155273,0.129999995231628,0.159999996423721,1.53999996185303,0.0900000035762787,0.0599999986588955,19.1200008392334,0.170000001788139,4.03999996185303
60074,51.7400016784668,1.47000002861023,2.35999989509583,0.509999990463257,0.870000004768372,0.769999980926514,7.17000007629395,7.03999996185303,0.730000019073486,0.810000002384186,1.57000005245209,26.7199993133545,32.9700012207031,0.629999995231628,28.8700008392334,229.009994506836,14.5100002288818,0.25,0.0700000002980232,0.150000005960464,1340.31994628906,137.110000610352,0.0700000002980232,0.0500000007450581,0.509999990463257,0.219999998807907,0.109999999403954,23.5799999237061,0.0299999993294477,16.7299995422363
60071,91.4300003051758,2.55999994277954,3.96000003814697,0.689999997615814,1.17999994754791,1.63999998569489,11.5,12.3500003814697,0.740000009536743,0.730000019073486,1.16999995708466,27.0799999237061,45.1699981689453,0.829999983310699,34.0200004577637,293.079986572266,16.8799991607666,0.319999992847443,0.109999999403954,0.230000004172325,963.960021972656,99.5699996948242,0.0799999982118607,0.0700000002980232,0.949999988079071,0.280000001192093,0.150000005960464,20.1399993896484,0.0399999991059303,13.6499996185303
60078,87.879997253418,1.61000001430511,6.92000007629395,1.10000002384186,4.26999998092651,0.939999997615814,0,7.1399998664856,1.29999995231628,0.540000021457672,1.37999999523163,13.2600002288818,36.4099998474121,0.819999992847443,10.039999961853,422.829986572266,25.7700004577637,0.280000001192093,0.170000001788139,0.189999997615814,1037.55004882813,103.459999084473,0.100000001490116,0.0900000035762787,1.25999999046326,0.610000014305115,0.170000001788139,35.7099990844727,0,18.1499996185303
60077,97.5699996948242,8.5600004196167,2.67000007629395,0.370000004768372,0.860000014305115,1.03999996185303,25.2299995422363,10.0500001907349,0.850000023841858,1.10000002384186,1.75999999046326,44.9500007629395,113.389999389648,1.37000000476837,106.959999084473,328.239990234375,26.8799991607666,0.579999983310699,0.119999997317791,0.219999998807907,1456.32995605469,152.240005493164,0.100000001490116,0.0799999982118607,0.949999988079071,0.259999990463257,0.189999997615814,30.8700008392334,0.430000007152557,15.4099998474121
60075,23.0400009155273,0.899999976158142,0.230000004172325,0.0399999991059303,0.0399999991059303,0.0799999982118607,0.180000007152557,5.01000022888184,0.400000005960464,0.400000005960464,2.51999998092651,19.0699996948242,22.0699996948242,0.409999996423721,5.07000017166138,165.410003662109,9.39999961853027,0.119999997317791,0.0500000007450581,0.109999999403954,560.349975585938,55.9000015258789,0.0500000007450581,0.0299999993294477,0.330000013113022,0.170000001788139,0.0799999982118607,12.9399995803833,0,13.7200002670288
60072,57.5499992370605,0.810000002384186,0.479999989271164,0.129999995231628,0.0599999986588955,0.0599999986588955,0.469999998807907,13.8299999237061,0.550000011920929,0.879999995231628,0.540000021457672,19.3500003814697,15.4700002670288,0.230000004172325,3.58999991416931,220.820007324219,14.3199996948242,0.100000001490116,0.0500000007450581,0.219999998807907,759.630004882813,76.6600036621094,0.0599999986588955,0.0500000007450581,0.319999992847443,0.209999993443489,0.170000001788139,7.73999977111816,0.00999999977648258,26.7199993133545
60076,160.339996337891,6.42999982833862,11,2.55999994277954,3.30999994277954,4.51000022888184,23.0499992370605,9.47000026702881,0.850000023841858,1.20000004768372,1.97000002861023,27.8899993896484,79.5199966430664,0.959999978542328,110.400001525879,276.070007324219,22.5200004577637,0.660000026226044,0.100000001490116,0.180000007152557,1581.41003417969,166.589996337891,0.119999997317791,0.0900000035762787,2.60999989509583,0.330000013113022,0.209999993443489,24.4300003051758,0.150000005960464,12.6400003433228
60211,348.429992675781,9.01000022888184,6.57999992370605,0.920000016689301,0.759999990463257,0.370000004768372,6.55999994277954,68.2799987792969,1.36000001430511,0,2.25999999046326,73.3199996948242,275.420013427734,1.96000003814697,2.6800000667572,241.330001831055,0.140000000596046,1.77999997138977,0,0,586.929992675781,77.0400009155273,0.340000003576279,0.129999995231628,1.51999998092651,0.0199999995529652,0,16.7099990844727,0.0199999995529652,0.949999988079071
